VisitYear,VisitMonth,VisitMode,ContinentId,RegionId,CountryId,CityId,AttractionCityId,AttractionTypeId,CityName,CountryId_cities,Country,RegionId_countries,Region,ContinentId_regions,Continent,AttractionType,VisitModeId,VisitMode_visit_modes,UserVisitCount,UserAvgRating,UserRatingStd,UserUniqueAttractions,AttractionPopularity,AttractionAvgRating,AttractionRatingStd,AttractionUniqueVisitors,UserCountryDiversity,RatingDeviation,UserMode_1,UserMode_2,UserMode_3,UserMode_4,UserMode_5,AttractionTypeId_Encoded,Country_Encoded,Region_Encoded,Continent_Encoded,AttractionType_Encoded,VisitMode_visit_modes_Encoded,Season_Encoded,MonthCategory_Encoded,Season_Fall,Season_Spring,Season_Summer,Season_Winter,MonthCategory_Peak,MonthCategory_Regular,Rating
2019,5,2,2,8,51,1683.0,1,63,Pismo Beach,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,121,11,1,8,1,1,1,False,True,False,False,False,True,5
2019,6,3,5,21,163,8745.0,3,34,Pontypridd,163,United Kingdom,21,Western Europe,5,Europe,Flea & Street Markets,3,Family,1,5.0,0.0,1,489,3.83,1.08,189,1,0.0,0,0,1,0,0,4,120,20,4,4,2,2,0,False,False,True,False,True,False,5
2018,2,2,4,15,109,3750.0,1,72,Australia,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,2,Couples,2,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,2,0,0,0,10,6,0,3,10,1,3,1,False,False,False,True,False,True,5
2018,1,2,2,8,48,554.0,1,63,Vancouver,48,Canada,8,Northern America,2,America,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,23,11,1,8,1,3,1,False,False,False,True,False,True,5
2018,6,3,3,14,106,3551.0,3,34,Singapore,106,Singapore,14,South East Asia,3,Asia,Flea & Street Markets,3,Family,3,4.33,0.58,1,489,3.83,1.08,189,1,-0.33000000000000007,0,0,3,0,0,4,101,16,2,4,2,2,0,False,False,True,False,True,False,4
2018,1,4,3,14,101,3013.0,1,13,Bali,101,Indonesia,14,South East Asia,3,Asia,Beaches,4,Friends,5,5.0,0.0,4,829,3.78,1.19,783,1,0.0,0,4,0,1,0,1,51,16,2,2,3,3,1,False,False,False,True,False,True,5
2018,10,2,5,21,158,7271.0,1,72,Maaseik,158,Belgium,21,Western Europe,5,Europe,Points of Interest & Landmarks,2,Couples,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,13,20,4,10,1,0,1,True,False,False,False,False,True,5
2019,1,4,2,8,48,545.0,1,63,Toronto,48,Canada,8,Northern America,2,America,Nature & Wildlife Areas,4,Friends,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,23,11,1,8,3,3,1,False,False,False,True,False,True,4
2018,6,2,5,20,151,6914.0,1,63,Salerno,151,Italy,20,Southern Europe,5,Europe,Nature & Wildlife Areas,2,Couples,1,2.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,55,18,4,8,1,2,0,False,False,True,False,True,False,2
2018,2,2,4,15,109,1434.0,1,13,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Beaches,2,Couples,1,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,6,0,3,2,1,3,1,False,False,False,True,False,True,4
2018,1,1,3,14,101,3267.0,1,76,Tangerang,101,Indonesia,14,South East Asia,3,Asia,Religious Sites,1,Business,1,4.0,0.0,1,285,4.13,1.05,284,1,0.0,1,0,0,0,0,11,51,16,2,11,0,3,1,False,False,False,True,False,True,4
2018,4,4,3,13,97,2977.0,1,76,Sri Lanka,97,Sri Lanka,13,South Asia,3,Asia,Religious Sites,4,Friends,3,5.0,0.0,3,355,4.01,1.07,349,1,0.0,0,0,0,3,0,11,107,15,2,11,3,1,1,False,True,False,False,False,True,5
2019,1,3,2,8,51,279.0,1,92,San Jose,43,United States,8,Northern America,2,America,Water Parks,3,Family,2,4.5,0.71,2,1405,4.7,0.64,1267,1,0.5,0,1,1,0,0,15,121,11,1,15,2,3,1,False,False,False,True,False,True,5
2019,10,2,3,13,93,2888.0,1,13,Thane,93,India,13,South Asia,3,Asia,Beaches,2,Couples,1,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,50,15,2,2,1,0,1,True,False,False,False,False,True,5
2018,9,2,5,17,126,6039.0,1,93,Budapest,126,Hungary,17,Central Europe,5,Europe,Waterfalls,2,Couples,2,4.0,0.0,2,972,3.77,1.07,965,1,0.0,0,2,0,0,0,16,48,5,4,16,1,0,1,True,False,False,False,False,True,4
2018,12,2,3,13,93,2706.0,1,13,Chandigarh,93,India,13,South Asia,3,Asia,Beaches,2,Couples,1,5.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,50,15,2,2,1,3,0,False,False,False,True,True,False,5
2018,12,3,5,21,163,8745.0,3,45,Pontypridd,163,United Kingdom,21,Western Europe,5,Europe,History Museums,3,Family,3,3.33,1.53,1,145,4.26,0.97,93,1,-0.33000000000000007,0,0,3,0,0,6,120,20,4,6,2,3,0,False,False,False,True,True,False,3
2018,10,2,2,8,51,1376.0,1,93,Los Angeles,51,United States,8,Northern America,2,America,Waterfalls,2,Couples,4,3.25,1.71,4,972,3.77,1.07,965,1,-0.25,0,3,0,0,1,16,121,11,1,16,1,0,1,True,False,False,False,False,True,3
2018,2,4,2,8,51,1376.0,1,72,Los Angeles,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,4,Friends,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,1,0,10,121,11,1,10,3,3,1,False,False,False,True,False,True,5
2018,5,2,5,21,162,7671.0,1,13,Breda,162,Netherlands,21,Western Europe,5,Europe,Beaches,2,Couples,3,3.67,0.58,3,829,3.78,1.19,783,1,0.33000000000000007,0,3,0,0,0,1,80,20,4,2,1,1,1,False,True,False,False,False,True,4
2018,1,5,3,14,103,3407.0,3,72,Shah Alam,103,Malaysia,14,South East Asia,3,Asia,Points of Interest & Landmarks,5,Solo,3,3.67,0.58,1,123,3.84,1.13,80,1,0.33000000000000007,0,0,0,0,3,10,65,16,2,10,4,3,1,False,False,False,True,False,True,4
2019,12,3,4,15,109,4303.0,1,92,Gold Coast,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,2,4.0,0.0,2,1405,4.7,0.64,1267,1,0.0,0,0,1,1,0,15,6,0,3,15,2,3,0,False,False,False,True,True,False,4
2018,5,5,3,12,89,2617.0,1,63,Abu Dhabi,89,United Arab Emirates,12,Middle East,3,Asia,Nature & Wildlife Areas,5,Solo,2,4.0,1.41,2,4272,4.35,0.88,3812,1,1.0,0,0,0,0,2,8,119,9,2,8,4,1,1,False,True,False,False,False,True,5
2018,7,3,5,20,148,6740.0,1,72,Sofia,148,Bulgaria,20,Southern Europe,5,Europe,Points of Interest & Landmarks,3,Family,2,4.5,0.71,2,2207,4.14,1.01,2062,1,-0.5,0,0,2,0,0,10,19,18,4,10,2,2,0,False,False,True,False,True,False,4
2019,2,3,3,14,105,1815.0,1,13,San Mateo,51,Philippines,14,South East Asia,3,Asia,Beaches,3,Family,2,4.0,0.0,2,829,3.78,1.19,783,1,0.0,0,0,2,0,0,1,90,16,2,2,2,3,1,False,False,False,True,False,True,4
2018,11,3,5,21,163,8965.0,1,63,Tatenhill,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,3,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,120,20,4,8,2,0,1,True,False,False,False,False,True,5
2019,5,3,3,13,93,2787.0,1,72,Kolkata (Calcutta),93,India,13,South Asia,3,Asia,Points of Interest & Landmarks,3,Family,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,1,0,0,10,50,15,2,10,2,1,1,False,True,False,False,False,True,5
2019,1,3,2,8,51,1970.0,1,72,Tacoma,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,3,Family,1,3.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,1,0,0,10,121,11,1,10,2,3,1,False,False,False,True,False,True,3
2018,6,3,4,15,109,535.0,1,63,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,3,Family,4,4.25,0.96,3,4272,4.35,0.88,3812,1,0.75,0,2,2,0,0,8,6,0,3,8,2,2,0,False,False,True,False,True,False,5
2021,2,4,3,14,101,3260.0,1,13,Surabaya,101,Indonesia,14,South East Asia,3,Asia,Beaches,4,Friends,1,4.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,0,1,0,1,51,16,2,2,3,3,1,False,False,False,True,False,True,4
2019,6,3,3,14,101,3260.0,1,76,Surabaya,101,Indonesia,14,South East Asia,3,Asia,Religious Sites,3,Family,1,5.0,0.0,1,355,4.01,1.07,349,1,0.0,0,0,1,0,0,11,51,16,2,11,2,2,0,False,False,True,False,True,False,5
2019,3,5,3,14,101,3098.0,1,13,Jakarta,101,Indonesia,14,South East Asia,3,Asia,Beaches,5,Solo,1,5.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,0,0,1,1,51,16,2,2,4,1,1,False,True,False,False,False,True,5
2019,8,3,4,15,109,4272.0,1,92,Geelong,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,5
2018,8,2,3,13,93,2819.0,1,13,Mumbai,93,India,13,South Asia,3,Asia,Beaches,2,Couples,7,3.43,0.79,6,598,4.26,0.93,577,1,1.5699999999999998,0,7,0,0,0,1,50,15,2,2,1,2,0,False,False,True,False,True,False,5
2019,8,2,2,8,50,615.0,1,13,Playa del Carmen,50,Mexico,8,Northern America,2,America,Beaches,2,Couples,1,5.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,71,11,1,2,1,2,0,False,False,True,False,True,False,5
2018,5,2,5,17,131,6142.0,1,72,Northwest Romania,131,Romania,17,Central Europe,5,Europe,Points of Interest & Landmarks,2,Couples,2,2.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,2,0,0,0,10,96,5,4,10,1,1,1,False,True,False,False,False,True,2
2019,8,2,4,15,109,3981.0,1,72,Canberra,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,2,Couples,4,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,3,0,1,0,10,6,0,3,10,1,2,0,False,False,True,False,True,False,5
2018,3,4,3,14,101,3098.0,2,61,Jakarta,101,Indonesia,14,South East Asia,3,Asia,National Parks,4,Friends,1,5.0,0.0,1,120,4.74,0.6,120,1,0.0,0,0,0,1,0,7,51,16,2,7,3,1,1,False,True,False,False,False,True,5
2018,1,3,4,15,109,5187.0,1,93,Swan View,109,Australia,15,Australia,4,Australia & Oceania,Waterfalls,3,Family,3,4.0,1.0,3,972,3.77,1.07,965,1,0.0,0,2,1,0,0,16,6,0,3,16,2,3,1,False,False,False,True,False,True,4
2018,10,2,4,15,109,535.0,1,13,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Beaches,2,Couples,1,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,6,0,3,2,1,0,1,True,False,False,False,False,True,5
2019,1,2,5,19,141,6424.0,1,13,Copenhagen,141,Denmark,19,Northern Europe,5,Europe,Beaches,2,Couples,1,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,33,12,4,2,1,3,1,False,False,False,True,False,True,4
2018,4,4,3,14,103,3354.0,1,93,Kuala Lumpur,103,Malaysia,14,South East Asia,3,Asia,Waterfalls,4,Friends,2,2.0,1.41,2,972,3.77,1.07,965,1,-1.0,0,0,0,2,0,16,65,16,2,16,3,1,1,False,True,False,False,False,True,1
2018,10,2,5,21,163,8809.0,1,72,Rotherham,163,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,2,Couples,3,4.33,0.58,3,2207,4.14,1.01,2062,1,-0.33000000000000007,0,3,0,0,0,10,120,20,4,10,1,0,1,True,False,False,False,False,True,4
2018,10,2,3,11,69,2302.0,1,72,Shenzhen,69,China,11,East Asia,3,Asia,Points of Interest & Landmarks,2,Couples,3,4.33,0.58,3,2207,4.14,1.01,2062,1,-0.33000000000000007,0,2,1,0,0,10,26,7,2,10,1,0,1,True,False,False,False,False,True,4
2018,7,3,4,15,109,535.0,1,13,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Beaches,3,Family,1,2.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,1,0,0,1,6,0,3,2,2,2,0,False,False,True,False,True,False,2
2019,2,2,4,15,109,5009.0,1,13,Quedjinup,109,Australia,15,Australia,4,Australia & Oceania,Beaches,2,Couples,1,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,6,0,3,2,1,3,1,False,False,False,True,False,True,4
2019,7,2,3,13,93,2808.0,1,63,Margao,93,India,13,South Asia,3,Asia,Nature & Wildlife Areas,2,Couples,2,3.0,1.41,2,4272,4.35,0.88,3812,1,1.0,0,2,0,0,0,8,50,15,2,8,1,2,0,False,False,True,False,True,False,4
2019,1,4,2,8,51,1133.0,3,44,Greenwich,51,United States,8,Northern America,2,America,Historic Sites,4,Friends,2,4.5,0.71,1,130,3.65,1.13,82,1,0.5,0,0,0,2,0,5,121,11,1,5,3,3,1,False,False,False,True,False,True,5
2019,2,2,2,8,51,949.0,1,13,Denton,51,United States,8,Northern America,2,America,Beaches,2,Couples,1,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,121,11,1,2,1,3,1,False,False,False,True,False,True,5
2019,2,2,3,13,93,2664.0,1,76,Agra,93,India,13,South Asia,3,Asia,Religious Sites,2,Couples,1,5.0,0.0,1,285,4.13,1.05,284,1,0.0,0,1,0,0,0,11,50,15,2,11,1,3,1,False,False,False,True,False,True,5
2018,3,2,5,21,163,8152.0,1,63,Chorley,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,2,3.5,0.71,2,4272,4.35,0.88,3812,1,0.5,0,2,0,0,0,8,120,20,4,8,1,1,1,False,True,False,False,False,True,4
2019,1,2,2,8,51,1073.0,1,72,Fountain Hills,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,2,Couples,2,4.5,0.71,2,2207,4.14,1.01,2062,1,0.5,0,2,0,0,0,10,121,11,1,10,1,3,1,False,False,False,True,False,True,5
2018,12,2,2,8,51,1376.0,1,72,Los Angeles,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,2,Couples,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,121,11,1,10,1,3,0,False,False,False,True,True,False,5
2018,4,4,4,15,109,3954.0,1,13,Bunya Mountains,109,Australia,15,Australia,4,Australia & Oceania,Beaches,4,Friends,2,2.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,0,2,0,1,6,0,3,2,3,1,1,False,True,False,False,False,True,2
2019,7,4,2,8,51,1378.0,1,63,Los Gatos,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,4,Friends,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,121,11,1,8,3,2,0,False,False,True,False,True,False,5
2019,2,4,4,15,109,3687.0,1,63,Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,4,Friends,2,4.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,0,0,2,0,8,6,0,3,8,3,3,1,False,False,False,True,False,True,4
2018,7,2,2,8,51,1133.0,3,44,Greenwich,51,United States,8,Northern America,2,America,Historic Sites,2,Couples,1,2.0,0.0,1,130,3.65,1.13,82,1,0.0,0,1,0,0,0,5,121,11,1,5,1,2,0,False,False,True,False,True,False,2
2018,5,2,2,8,51,868.0,1,72,Cincinnati,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,2,Couples,2,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,2,0,0,0,10,121,11,1,10,1,1,1,False,True,False,False,False,True,5
2019,2,2,5,21,163,426.0,1,72,London,48,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,2,Couples,2,4.5,0.71,2,2207,4.14,1.01,2062,1,0.5,0,2,0,0,0,10,120,20,4,10,1,3,1,False,False,False,True,False,True,5
2018,4,3,3,11,69,2286.0,1,63,Macau,69,China,11,East Asia,3,Asia,Nature & Wildlife Areas,3,Family,2,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,2,0,0,8,26,7,2,8,2,1,1,False,True,False,False,False,True,4
2018,1,2,5,17,130,6117.0,3,91,Warsaw,130,Poland,17,Central Europe,5,Europe,Volcanos,2,Couples,3,4.0,1.0,1,432,4.15,0.93,161,1,1.0,0,3,0,0,0,14,91,5,4,14,1,3,1,False,False,False,True,False,True,5
2018,6,3,3,14,103,3407.0,3,91,Shah Alam,103,Malaysia,14,South East Asia,3,Asia,Volcanos,3,Family,2,4.5,0.71,1,432,4.15,0.93,161,1,0.5,0,0,2,0,0,14,65,16,2,14,2,2,0,False,False,True,False,True,False,5
2018,6,3,5,21,163,8221.0,1,13,Doncaster,163,United Kingdom,21,Western Europe,5,Europe,Beaches,3,Family,9,4.22,0.83,6,644,3.3,1.36,628,1,-0.21999999999999975,0,4,5,0,0,1,120,20,4,2,2,2,0,False,False,True,False,True,False,4
2018,7,3,5,17,130,6117.0,3,34,Warsaw,130,Poland,17,Central Europe,5,Europe,Flea & Street Markets,3,Family,5,5.0,0.0,1,489,3.83,1.08,189,1,0.0,0,0,5,0,0,4,91,5,4,4,2,2,0,False,False,True,False,True,False,5
2018,8,2,1,3,14,52.0,1,93,Cairo,14,Egypt,3,North Africa,1,Africa,Waterfalls,2,Couples,2,3.5,0.71,2,972,3.77,1.07,965,1,-0.5,0,2,0,0,0,16,37,10,0,16,1,2,0,False,False,True,False,True,False,3
2020,1,3,4,15,109,535.0,1,13,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Beaches,3,Family,2,5.0,0.0,2,881,4.04,1.03,762,1,0.0,0,0,2,0,0,1,6,0,3,2,2,3,1,False,False,False,True,False,True,5
2018,4,1,3,14,103,3415.0,1,13,Sungai Buloh,103,Malaysia,14,South East Asia,3,Asia,Beaches,1,Business,1,4.0,0.0,1,598,4.26,0.93,577,1,0.0,1,0,0,0,0,1,65,16,2,2,0,1,1,False,True,False,False,False,True,4
2018,10,2,3,13,93,2880.0,1,63,Srinagar,93,India,13,South Asia,3,Asia,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,50,15,2,8,1,0,1,True,False,False,False,False,True,5
2019,6,4,4,15,109,1434.0,1,72,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,4,Friends,3,4.0,1.0,3,2207,4.14,1.01,2062,1,-1.0,0,0,0,3,0,10,6,0,3,10,3,2,0,False,False,True,False,True,False,3
2018,1,4,5,18,138,693.0,3,45,Atlanta,51,Georgia,18,Eastern Europe,5,Europe,History Museums,4,Friends,1,5.0,0.0,1,145,4.26,0.97,93,1,0.0,0,0,0,1,0,6,43,8,4,6,3,3,1,False,False,False,True,False,True,5
2019,11,2,2,8,51,2036.0,1,63,Ventura,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,2,Couples,3,5.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,3,0,0,0,8,121,11,1,8,1,0,1,True,False,False,False,False,True,5
2019,1,3,3,13,91,2648.0,1,93,Dhaka City,91,Bangladesh,13,South Asia,3,Asia,Waterfalls,3,Family,2,4.0,1.41,2,972,3.77,1.07,965,1,-1.0,0,0,2,0,0,16,10,15,2,16,2,3,1,False,False,False,True,False,True,3
2019,6,3,5,21,163,8062.0,1,72,Bridgwater,163,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,3,Family,2,4.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,0,2,0,0,10,120,20,4,10,2,2,0,False,False,True,False,True,False,4
2019,4,2,3,14,101,3285.0,1,13,Ubud,101,Indonesia,14,South East Asia,3,Asia,Beaches,2,Couples,1,4.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,51,16,2,2,1,1,1,False,True,False,False,False,True,4
2018,1,3,4,15,109,3981.0,1,13,Canberra,109,Australia,15,Australia,4,Australia & Oceania,Beaches,3,Family,4,4.0,0.82,3,881,4.04,1.03,762,1,0.0,0,1,3,0,0,1,6,0,3,2,2,3,1,False,False,False,True,False,True,4
2018,8,3,4,15,109,1434.0,1,63,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,3,Family,2,5.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,0,2,0,0,8,6,0,3,8,2,2,0,False,False,True,False,True,False,5
2018,5,2,2,6,38,244.0,1,93,Puerto Rico,38,Puerto Rico,6,Caribbean,2,America,Waterfalls,2,Couples,3,4.0,1.0,3,972,3.77,1.07,965,1,0.0,0,2,0,1,0,16,93,1,1,16,1,1,1,False,True,False,False,False,True,4
2019,6,3,3,14,106,3551.0,1,72,Singapore,106,Singapore,14,South East Asia,3,Asia,Points of Interest & Landmarks,3,Family,2,4.5,0.71,2,2207,4.14,1.01,2062,1,0.5,0,0,2,0,0,10,101,16,2,10,2,2,0,False,False,True,False,True,False,5
2018,2,2,5,21,163,8465.0,1,13,Jersey,163,United Kingdom,21,Western Europe,5,Europe,Beaches,2,Couples,3,4.0,0.0,3,881,4.04,1.03,762,1,0.0,0,3,0,0,0,1,120,20,4,2,1,3,1,False,False,False,True,False,True,4
2018,10,2,4,15,109,3724.0,1,72,Armadale,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,2,Couples,3,4.33,0.58,3,2207,4.14,1.01,2062,1,0.6699999999999999,0,3,0,0,0,10,6,0,3,10,1,0,1,True,False,False,False,False,True,5
2019,4,2,4,15,109,4121.0,1,72,Croydon,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,2,Couples,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,6,0,3,10,1,1,1,False,True,False,False,False,True,5
2018,7,3,4,15,109,4940.0,1,63,Perth,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,3,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,6,0,3,8,2,2,0,False,False,True,False,True,False,5
2019,2,4,3,14,101,3013.0,1,72,Bali,101,Indonesia,14,South East Asia,3,Asia,Points of Interest & Landmarks,4,Friends,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,1,0,10,51,16,2,10,3,3,1,False,False,False,True,False,True,5
2019,11,2,5,21,163,426.0,1,63,London,48,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,5,4.8,0.45,2,4272,4.35,0.88,3812,1,0.20000000000000018,0,2,3,0,0,8,120,20,4,8,1,0,1,True,False,False,False,False,True,5
2018,2,4,5,21,163,818.0,1,72,Cardiff,51,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,4,Friends,2,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,0,0,2,0,10,120,20,4,10,3,3,1,False,False,False,True,False,True,5
2018,9,4,3,14,103,3336.0,1,76,Johor Bahru,103,Malaysia,14,South East Asia,3,Asia,Religious Sites,4,Friends,1,4.0,0.0,1,285,4.13,1.05,284,1,0.0,0,0,0,1,0,11,65,16,2,11,3,0,1,True,False,False,False,False,True,4
2018,7,3,3,11,69,2304.0,1,63,Suzhou,69,China,11,East Asia,3,Asia,Nature & Wildlife Areas,3,Family,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,26,7,2,8,2,2,0,False,False,True,False,True,False,4
2018,3,3,2,8,48,479.0,1,63,Port Coquitlam,48,Canada,8,Northern America,2,America,Nature & Wildlife Areas,3,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,23,11,1,8,2,1,1,False,True,False,False,False,True,5
2018,3,2,5,21,160,968.0,1,63,Dublin,51,Ireland,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,2,4.5,0.71,2,4272,4.35,0.88,3812,1,-0.5,0,2,0,0,0,8,53,20,4,8,1,1,1,False,True,False,False,False,True,4
2018,10,2,5,21,163,1722.0,1,93,Portsmouth,51,United Kingdom,21,Western Europe,5,Europe,Waterfalls,2,Couples,4,4.0,0.82,4,972,3.77,1.07,965,1,0.0,0,4,0,0,0,16,120,20,4,16,1,0,1,True,False,False,False,False,True,4
2018,6,2,4,15,109,5215.0,1,63,Tasmania,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,2,Couples,5,4.2,1.1,3,4272,4.35,0.88,3812,1,-1.2000000000000002,0,2,0,3,0,8,6,0,3,8,1,2,0,False,False,True,False,True,False,3
2019,12,3,3,13,93,2893.0,1,93,Thrissur District,93,India,13,South Asia,3,Asia,Waterfalls,3,Family,2,3.0,0.0,2,972,3.77,1.07,965,1,0.0,0,0,2,0,0,16,50,15,2,16,2,3,0,False,False,False,True,True,False,3
2019,9,2,5,21,163,8677.0,1,93,Northallerton,163,United Kingdom,21,Western Europe,5,Europe,Waterfalls,2,Couples,3,4.33,0.58,3,972,3.77,1.07,965,1,-0.33000000000000007,0,2,1,0,0,16,120,20,4,16,1,0,1,True,False,False,False,False,True,4
2018,7,1,5,21,163,8745.0,3,34,Pontypridd,163,United Kingdom,21,Western Europe,5,Europe,Flea & Street Markets,1,Business,2,3.5,0.71,1,489,3.83,1.08,189,1,-0.5,1,0,0,0,1,4,120,20,4,4,0,2,0,False,False,True,False,True,False,3
2020,3,2,1,4,22,107.0,1,13,Cape Town Central,22,South Africa,4,Southern Africa,1,Africa,Beaches,2,Couples,1,5.0,0.0,1,644,3.3,1.36,628,1,0.0,0,1,0,0,0,1,104,17,0,2,1,1,1,False,True,False,False,False,True,5
2018,3,2,3,14,101,3071.0,3,91,Denpasar,101,Indonesia,14,South East Asia,3,Asia,Volcanos,2,Couples,12,4.0,0.43,2,432,4.15,0.93,161,1,-1.0,0,11,0,1,0,14,51,16,2,14,1,1,1,False,True,False,False,False,True,3
2018,3,2,3,14,101,3225.0,1,13,Sanur,101,Indonesia,14,South East Asia,3,Asia,Beaches,2,Couples,1,3.0,0.0,1,644,3.3,1.36,628,1,0.0,0,1,0,0,0,1,51,16,2,2,1,1,1,False,True,False,False,False,True,3
2018,1,2,2,8,48,392.0,1,63,High Prairie,48,Canada,8,Northern America,2,America,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,23,11,1,8,1,3,1,False,False,False,True,False,True,5
2018,5,4,4,15,109,3696.0,1,63,Albury,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,4,Friends,2,5.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,0,0,2,0,8,6,0,3,8,3,1,1,False,True,False,False,False,True,5
2018,7,3,1,4,22,173.0,1,63,Port Edward,22,South Africa,4,Southern Africa,1,Africa,Nature & Wildlife Areas,3,Family,2,3.5,2.12,2,4272,4.35,0.88,3812,1,1.5,0,0,2,0,0,8,104,17,0,8,2,2,0,False,False,True,False,True,False,5
