VisitYear,VisitMonth,Rating,ContinentId,RegionId,CountryId,CityId,AttractionCityId,AttractionTypeId,CityName,CountryId_cities,Country,RegionId_countries,Region,ContinentId_regions,Continent,AttractionType,VisitMode_visit_modes,UserVisitCount,UserAvgRating,UserRatingStd,UserUniqueAttractions,AttractionPopularity,AttractionAvgRating,AttractionRatingStd,AttractionUniqueVisitors,UserCountryDiversity,RatingDeviation,UserMode_1,UserMode_2,UserMode_3,UserMode_4,UserMode_5,AttractionTypeId_Encoded,Country_Encoded,Region_Encoded,Continent_Encoded,AttractionType_Encoded,VisitMode_visit_modes_Encoded,Season_Encoded,MonthCategory_Encoded,Season_Fall,Season_Spring,Season_Summer,Season_Winter,MonthCategory_Peak,MonthCategory_Regular,VisitMode
2018,5,5,2,8,48,483.0,1,63,Prince Albert,48,Canada,8,Northern America,2,America,Nature & Wildlife Areas,Friends,3,5.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,1,0,2,0,8,23,11,1,8,3,1,1,False,True,False,False,False,True,4
2018,6,5,3,14,103,3385.0,3,34,Petaling Jaya,103,Malaysia,14,South East Asia,3,Asia,Flea & Street Markets,Friends,12,4.58,0.67,2,489,3.83,1.08,189,1,0.41999999999999993,0,1,0,11,0,4,65,16,2,4,3,2,0,False,False,True,False,True,False,4
2019,7,3,5,21,159,7395.0,1,63,Combrit,159,France,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,3,3.67,1.15,2,4272,4.35,0.88,3812,1,-0.6699999999999999,0,3,0,0,0,8,41,20,4,8,1,2,0,False,False,True,False,True,False,2
2019,12,4,4,15,109,935.0,1,63,Darwin,51,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Family,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,6,0,3,8,2,3,0,False,False,False,True,True,False,3
2018,9,3,5,21,163,8745.0,3,91,Pontypridd,163,United Kingdom,21,Western Europe,5,Europe,Volcanos,Friends,2,3.0,0.0,1,432,4.15,0.93,161,1,0.0,0,0,0,2,0,14,120,20,4,14,3,0,1,True,False,False,False,False,True,4
2018,12,3,2,8,48,575.0,1,72,Whitchurch-Stouffville,48,Canada,8,Northern America,2,America,Points of Interest & Landmarks,Couples,3,3.67,1.15,2,2207,4.14,1.01,2062,1,-0.6699999999999999,0,3,0,0,0,10,23,11,1,10,1,3,0,False,False,False,True,True,False,2
2018,1,4,2,8,51,1133.0,3,19,Greenwich,51,United States,8,Northern America,2,America,Caverns & Caves,Friends,2,4.0,0.0,1,36,4.44,0.88,33,1,0.0,0,0,0,2,0,2,121,11,1,3,3,3,1,False,False,False,True,False,True,4
2018,1,5,1,4,22,136.0,1,13,Johannesburg,22,South Africa,4,Southern Africa,1,Africa,Beaches,Friends,2,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,0,2,0,1,104,17,0,2,3,3,1,False,False,False,True,False,True,4
2018,11,5,2,9,54,2206.0,1,63,Sao Joao Da Boa Vista,54,Brazil,9,South America,2,America,Nature & Wildlife Areas,Solo,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,0,1,8,17,14,1,8,4,0,1,True,False,False,False,False,True,5
2018,7,4,5,17,131,6129.0,1,63,Bucharest,131,Romania,17,Central Europe,5,Europe,Nature & Wildlife Areas,Couples,2,4.5,0.71,2,4272,4.35,0.88,3812,1,-0.5,0,2,0,0,0,8,96,5,4,8,1,2,0,False,False,True,False,True,False,2
2018,11,5,5,17,125,5861.0,1,13,Frankfurt,125,Germany,17,Central Europe,5,Europe,Beaches,Friends,1,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,0,1,0,1,44,5,4,2,3,0,1,True,False,False,False,False,True,4
2018,8,4,3,11,69,2282.0,3,34,Hong Kong,69,China,11,East Asia,3,Asia,Flea & Street Markets,Couples,21,3.67,0.73,1,489,3.83,1.08,189,1,0.33000000000000007,0,21,0,0,0,4,26,7,2,4,1,2,0,False,False,True,False,True,False,2
2018,2,5,5,21,163,426.0,1,63,London,48,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,120,20,4,8,1,3,1,False,False,False,True,False,True,2
2018,7,5,2,8,51,1133.0,3,45,Greenwich,51,United States,8,Northern America,2,America,History Museums,Couples,2,4.0,1.41,1,145,4.26,0.97,93,1,1.0,0,2,0,0,0,6,121,11,1,6,1,2,0,False,False,True,False,True,False,2
2018,4,5,5,20,155,6988.0,1,63,Braga,155,Portugal,20,Southern Europe,5,Europe,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,92,18,4,8,1,1,1,False,True,False,False,False,True,2
2018,5,4,4,15,109,3687.0,1,63,Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Couples,2,4.5,0.71,1,4272,4.35,0.88,3812,1,-0.5,0,2,0,0,0,8,6,0,3,8,1,1,1,False,True,False,False,False,True,2
2018,8,4,4,15,109,4940.0,1,63,Perth,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Friends,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,6,0,3,8,3,2,0,False,False,True,False,True,False,4
2018,6,2,4,15,109,5057.0,1,93,Rowville,109,Australia,15,Australia,4,Australia & Oceania,Waterfalls,Family,2,3.0,1.41,2,972,3.77,1.07,965,1,-1.0,0,0,2,0,0,16,6,0,3,16,2,2,0,False,False,True,False,True,False,3
2018,3,5,4,15,109,3750.0,1,93,Australia,109,Australia,15,Australia,4,Australia & Oceania,Waterfalls,Couples,1,5.0,0.0,1,972,3.77,1.07,965,1,0.0,0,1,0,0,0,16,6,0,3,16,1,1,1,False,True,False,False,False,True,2
2018,2,4,3,14,106,3551.0,3,34,Singapore,106,Singapore,14,South East Asia,3,Asia,Flea & Street Markets,Couples,2,3.5,0.71,1,489,3.83,1.08,189,1,0.5,0,2,0,0,0,4,101,16,2,4,1,3,1,False,False,False,True,False,True,2
2019,1,5,4,15,109,1434.0,1,13,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Beaches,Friends,1,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,0,1,0,1,6,0,3,2,3,3,1,False,False,False,True,False,True,4
2019,5,5,5,21,163,8423.0,1,63,Horley,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,1,1,False,True,False,False,False,True,2
2019,8,4,4,15,109,1434.0,1,92,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,3
2018,4,4,3,14,106,3551.0,3,45,Singapore,106,Singapore,14,South East Asia,3,Asia,History Museums,Family,3,4.0,0.0,1,145,4.26,0.97,93,1,0.0,0,0,3,0,0,6,101,16,2,6,2,1,1,False,True,False,False,False,True,3
2019,9,5,5,17,135,1967.0,2,61,Switzerland,51,Switzerland,17,Central Europe,5,Europe,National Parks,Couples,1,5.0,0.0,1,120,4.74,0.6,120,1,0.0,0,1,0,0,0,7,111,5,4,7,1,0,1,True,False,False,False,False,True,2
2018,10,2,4,15,109,5349.0,1,13,Warrnambool,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Friends,1,2.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,0,1,0,1,6,0,3,2,3,0,1,True,False,False,False,False,True,4
2018,6,5,3,14,106,3551.0,3,19,Singapore,106,Singapore,14,South East Asia,3,Asia,Caverns & Caves,Family,1,5.0,0.0,1,36,4.44,0.88,33,1,0.0,0,0,1,0,0,2,101,16,2,3,2,2,0,False,False,True,False,True,False,3
2019,12,5,3,13,93,2710.0,1,93,Coimbatore,93,India,13,South Asia,3,Asia,Waterfalls,Family,1,5.0,0.0,1,972,3.77,1.07,965,1,0.0,0,0,1,0,0,16,50,15,2,16,2,3,0,False,False,False,True,True,False,3
2018,12,5,5,21,162,7806.0,1,72,Oegstgeest,162,Netherlands,21,Western Europe,5,Europe,Points of Interest & Landmarks,Couples,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,80,20,4,10,1,3,0,False,False,False,True,True,False,2
2019,2,5,2,8,51,1804.0,1,63,San Diego,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Friends,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,121,11,1,8,3,3,1,False,False,False,True,False,True,4
2018,9,5,3,14,101,3071.0,1,72,Denpasar,101,Indonesia,14,South East Asia,3,Asia,Points of Interest & Landmarks,Friends,2,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,1,0,1,0,10,51,16,2,10,3,0,1,True,False,False,False,False,True,4
2019,8,4,5,21,162,7865.0,1,93,Utrecht,162,Netherlands,21,Western Europe,5,Europe,Waterfalls,Couples,2,4.0,0.0,2,972,3.77,1.07,965,1,0.0,0,2,0,0,0,16,80,20,4,16,1,2,0,False,False,True,False,True,False,2
2018,1,5,3,11,69,2282.0,1,72,Hong Kong,69,China,11,East Asia,3,Asia,Points of Interest & Landmarks,Couples,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,26,7,2,10,1,3,1,False,False,False,True,False,True,2
2018,7,3,4,15,109,4328.0,1,13,Greater Melbourne,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Family,5,4.0,1.0,3,881,4.04,1.03,762,1,-1.0,0,0,3,0,2,1,6,0,3,2,2,2,0,False,False,True,False,True,False,3
2019,11,3,2,8,51,1133.0,3,34,Greenwich,51,United States,8,Northern America,2,America,Flea & Street Markets,Family,1,3.0,0.0,1,489,3.83,1.08,189,1,0.0,0,0,1,0,0,4,121,11,1,4,2,0,1,True,False,False,False,False,True,3
2020,3,5,3,12,89,2618.0,1,13,Ajman,89,United Arab Emirates,12,Middle East,3,Asia,Beaches,Couples,1,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,119,9,2,2,1,1,1,False,True,False,False,False,True,2
2018,1,3,5,21,163,818.0,1,63,Cardiff,51,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Friends,1,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,120,20,4,8,3,3,1,False,False,False,True,False,True,4
2018,3,5,5,21,162,7833.0,1,72,Rotterdam,162,Netherlands,21,Western Europe,5,Europe,Points of Interest & Landmarks,Solo,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,0,1,10,80,20,4,10,4,1,1,False,True,False,False,False,True,5
2018,12,4,3,14,106,3551.0,1,72,Singapore,106,Singapore,14,South East Asia,3,Asia,Points of Interest & Landmarks,Family,2,4.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,0,2,0,0,10,101,16,2,10,2,3,0,False,False,False,True,True,False,3
2018,3,5,4,15,109,3687.0,1,63,Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Couples,2,5.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,6,0,3,8,1,1,1,False,True,False,False,False,True,2
2019,5,5,5,21,163,8048.0,1,92,Bournemouth,163,United Kingdom,21,Western Europe,5,Europe,Water Parks,Couples,2,3.0,2.83,2,1405,4.7,0.64,1267,1,2.0,0,2,0,0,0,15,120,20,4,15,1,1,1,False,True,False,False,False,True,2
2019,10,5,3,14,101,3098.0,3,72,Jakarta,101,Indonesia,14,South East Asia,3,Asia,Points of Interest & Landmarks,Solo,3,5.0,0.0,1,123,3.84,1.13,80,1,0.0,0,0,0,1,2,10,51,16,2,10,4,0,1,True,False,False,False,False,True,5
2019,11,5,5,21,163,9066.0,1,13,Weston super Mare,163,United Kingdom,21,Western Europe,5,Europe,Beaches,Family,1,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,1,0,0,1,120,20,4,2,2,0,1,True,False,False,False,False,True,3
2019,3,5,4,15,109,4529.0,1,13,Kyabram,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Couples,7,4.29,0.49,6,598,4.26,0.93,577,1,0.71,0,6,0,1,0,1,6,0,3,2,1,1,1,False,True,False,False,False,True,2
2019,4,5,3,14,101,3285.0,1,72,Ubud,101,Indonesia,14,South East Asia,3,Asia,Points of Interest & Landmarks,Couples,2,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,2,0,0,0,10,51,16,2,10,1,1,1,False,True,False,False,False,True,2
2019,9,5,5,21,163,426.0,1,72,London,48,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,Family,3,4.33,0.58,2,2207,4.14,1.01,2062,1,0.6699999999999999,0,0,3,0,0,10,120,20,4,10,2,0,1,True,False,False,False,False,True,3
2018,12,4,3,13,94,2933.0,1,72,Maldives,94,Maldives,13,South Asia,3,Asia,Points of Interest & Landmarks,Family,3,3.33,0.58,3,2207,4.14,1.01,2062,1,0.6699999999999999,0,0,3,0,0,10,66,15,2,10,2,3,0,False,False,False,True,True,False,3
2018,5,5,5,21,163,1034.0,1,63,Falmouth,51,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,7,4.14,0.38,4,4272,4.35,0.88,3812,1,0.8600000000000003,0,4,0,3,0,8,120,20,4,8,1,1,1,False,True,False,False,False,True,2
2019,6,5,3,13,93,2882.0,1,72,Surat,93,India,13,South Asia,3,Asia,Points of Interest & Landmarks,Solo,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,0,1,10,50,15,2,10,4,2,0,False,False,True,False,True,False,5
2019,7,4,4,15,109,4940.0,1,92,Perth,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,3
2019,12,5,4,16,115,5621.0,1,92,Rotorua,115,New Zealand,16,Oceania,4,Australia & Oceania,Water Parks,Family,2,4.5,0.71,2,1405,4.7,0.64,1267,1,0.5,0,0,2,0,0,15,82,13,3,15,2,3,0,False,False,False,True,True,False,3
2019,6,5,4,15,109,535.0,1,92,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,3
2019,7,3,4,15,109,3750.0,1,93,Australia,109,Australia,15,Australia,4,Australia & Oceania,Waterfalls,Friends,1,3.0,0.0,1,972,3.77,1.07,965,1,0.0,0,0,0,1,0,16,6,0,3,16,3,2,0,False,False,True,False,True,False,4
2019,9,4,5,21,163,956.0,1,13,Devon,51,United Kingdom,21,Western Europe,5,Europe,Beaches,Couples,3,4.0,1.0,2,881,4.04,1.03,762,1,0.0,0,2,1,0,0,1,120,20,4,2,1,0,1,True,False,False,False,False,True,2
2019,5,4,4,16,115,5487.0,1,63,Auckland,115,New Zealand,16,Oceania,4,Australia & Oceania,Nature & Wildlife Areas,Couples,2,3.5,0.71,2,4272,4.35,0.88,3812,1,0.5,0,2,0,0,0,8,82,13,3,8,1,1,1,False,True,False,False,False,True,2
2018,4,3,3,14,101,3098.0,1,72,Jakarta,101,Indonesia,14,South East Asia,3,Asia,Points of Interest & Landmarks,Couples,2,3.5,0.71,2,2207,4.14,1.01,2062,1,-0.5,0,2,0,0,0,10,51,16,2,10,1,1,1,False,True,False,False,False,True,2
2018,7,5,5,21,163,9140.0,3,2,Yorkshire,163,United Kingdom,21,Western Europe,5,Europe,Ancient Ruins,Couples,2,5.0,0.0,1,55,4.31,0.9,33,1,0.0,0,2,0,0,0,3,120,20,4,0,1,2,0,False,False,True,False,True,False,2
2018,1,5,5,20,151,6912.0,1,72,Rome,151,Italy,20,Southern Europe,5,Europe,Points of Interest & Landmarks,Solo,2,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,0,0,0,2,10,55,18,4,10,4,3,1,False,False,False,True,False,True,5
2022,7,1,2,8,51,1133.0,3,45,Greenwich,51,United States,8,Northern America,2,America,History Museums,Couples,1,1.0,0.0,1,145,4.26,0.97,93,1,0.0,0,1,0,0,0,6,121,11,1,6,1,2,0,False,False,True,False,True,False,2
2018,4,4,3,13,93,2887.0,1,72,Thalassery,93,India,13,South Asia,3,Asia,Points of Interest & Landmarks,Couples,5,4.4,0.55,4,2207,4.14,1.01,2062,1,-0.40000000000000036,0,5,0,0,0,10,50,15,2,10,1,1,1,False,True,False,False,False,True,2
2019,6,1,5,21,163,8147.0,1,72,Chippenham,163,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,Couples,2,1.5,0.71,2,2207,4.14,1.01,2062,1,-0.5,0,2,0,0,0,10,120,20,4,10,1,2,0,False,False,True,False,True,False,2
2018,2,2,4,15,109,1434.0,1,13,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Beaches,Couples,1,2.0,0.0,1,644,3.3,1.36,628,1,0.0,0,1,0,0,0,1,6,0,3,2,1,3,1,False,False,False,True,False,True,2
2019,3,5,4,15,109,3803.0,1,92,Beaconsfield,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,1,1,False,True,False,False,False,True,3
2019,4,5,3,14,105,3474.0,1,63,Luzon,105,Philippines,14,South East Asia,3,Asia,Nature & Wildlife Areas,Family,2,4.0,1.41,2,4272,4.35,0.88,3812,1,1.0,0,0,2,0,0,8,90,16,2,8,2,1,1,False,True,False,False,False,True,3
2019,1,5,2,8,51,1133.0,3,91,Greenwich,51,United States,8,Northern America,2,America,Volcanos,Friends,9,4.89,0.33,1,432,4.15,0.93,161,1,0.11000000000000032,0,0,0,9,0,14,121,11,1,14,3,3,1,False,False,False,True,False,True,4
2018,8,4,4,16,115,5487.0,1,63,Auckland,115,New Zealand,16,Oceania,4,Australia & Oceania,Nature & Wildlife Areas,Solo,2,4.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,0,0,0,2,8,82,13,3,8,4,2,0,False,False,True,False,True,False,5
2020,3,5,2,8,51,1674.0,1,63,Philadelphia,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,121,11,1,8,1,1,1,False,True,False,False,False,True,2
2019,4,5,3,14,101,3071.0,1,92,Denpasar,101,Indonesia,14,South East Asia,3,Asia,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,51,16,2,15,2,1,1,False,True,False,False,False,True,3
2019,3,3,3,14,104,3429.0,1,63,Yangon (Rangoon),104,Myanmar,14,South East Asia,3,Asia,Nature & Wildlife Areas,Couples,4,3.0,0.0,4,4272,4.35,0.88,3812,1,0.0,0,4,0,0,0,8,77,16,2,8,1,1,1,False,True,False,False,False,True,2
2019,8,5,5,21,163,426.0,1,76,London,48,United Kingdom,21,Western Europe,5,Europe,Religious Sites,Family,5,4.6,0.55,5,285,4.13,1.05,284,1,0.40000000000000036,0,0,5,0,0,11,120,20,4,11,2,2,0,False,False,True,False,True,False,3
2019,10,5,2,8,51,1952.0,1,63,Sun City West,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Friends,3,3.0,1.73,3,4272,4.35,0.88,3812,1,2.0,0,0,0,3,0,8,121,11,1,8,3,0,1,True,False,False,False,False,True,4
2018,12,5,2,8,51,1993.0,1,72,Thornton,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,Couples,2,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,2,0,0,0,10,121,11,1,10,1,3,0,False,False,False,True,True,False,2
2018,8,4,3,13,93,2690.0,1,76,Bengaluru,93,India,13,South Asia,3,Asia,Religious Sites,Family,1,4.0,0.0,1,355,4.01,1.07,349,1,0.0,0,0,1,0,0,11,50,15,2,11,2,2,0,False,False,True,False,True,False,3
2018,11,5,4,15,109,535.0,1,63,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Couples,2,3.5,2.12,2,4272,4.35,0.88,3812,1,1.5,0,2,0,0,0,8,6,0,3,8,1,0,1,True,False,False,False,False,True,2
2019,1,3,5,20,150,692.0,1,13,Athens,51,Greece,20,Southern Europe,5,Europe,Beaches,Couples,1,3.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,46,18,4,2,1,3,1,False,False,False,True,False,True,2
2018,1,5,3,14,101,3013.0,1,63,Bali,101,Indonesia,14,South East Asia,3,Asia,Nature & Wildlife Areas,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,51,16,2,8,2,3,1,False,False,False,True,False,True,3
2018,7,4,5,19,144,6609.0,1,63,Oslo,144,Norway,19,Northern Europe,5,Europe,Nature & Wildlife Areas,Friends,3,3.67,0.58,3,4272,4.35,0.88,3812,1,0.33000000000000007,0,0,0,3,0,8,84,12,4,8,3,2,0,False,False,True,False,True,False,4
2018,11,5,3,14,103,3407.0,3,91,Shah Alam,103,Malaysia,14,South East Asia,3,Asia,Volcanos,Friends,4,4.75,0.5,1,432,4.15,0.93,161,1,0.25,0,0,0,4,0,14,65,16,2,14,3,0,1,True,False,False,False,False,True,4
2019,7,4,3,12,79,2529.0,1,63,Ramat Gan,79,Israel,12,Middle East,3,Asia,Nature & Wildlife Areas,Couples,2,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,54,9,2,8,1,2,0,False,False,True,False,True,False,2
2019,5,1,4,15,109,935.0,1,63,Darwin,51,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Family,2,1.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,2,0,0,8,6,0,3,8,2,1,1,False,True,False,False,False,True,3
2018,10,4,4,15,109,3687.0,1,13,Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Friends,2,4.0,0.0,2,829,3.78,1.19,783,1,0.0,0,0,0,2,0,1,6,0,3,2,3,0,1,True,False,False,False,False,True,4
2019,6,4,1,4,22,175.0,1,63,Pretoria,22,South Africa,4,Southern Africa,1,Africa,Nature & Wildlife Areas,Solo,2,4.5,0.71,2,4272,4.35,0.88,3812,1,-0.5,0,0,0,0,2,8,104,17,0,8,4,2,0,False,False,True,False,True,False,5
2019,2,5,4,15,109,5412.0,1,13,Woodvale,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Family,1,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,1,0,0,1,6,0,3,2,2,3,1,False,False,False,True,False,True,3
2019,6,3,5,21,163,8433.0,1,13,Hoylake,163,United Kingdom,21,Western Europe,5,Europe,Beaches,Couples,1,3.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,120,20,4,2,1,2,0,False,False,True,False,True,False,2
2019,1,5,5,19,144,6609.0,1,63,Oslo,144,Norway,19,Northern Europe,5,Europe,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,84,12,4,8,1,3,1,False,False,False,True,False,True,2
2018,6,2,5,21,163,2140.0,1,93,York,51,United Kingdom,21,Western Europe,5,Europe,Waterfalls,Friends,6,3.17,1.17,4,972,3.77,1.07,965,1,-1.17,0,3,0,3,0,16,120,20,4,16,3,2,0,False,False,True,False,True,False,4
2018,1,1,5,21,163,956.0,1,72,Devon,51,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,Friends,1,1.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,1,0,10,120,20,4,10,3,3,1,False,False,False,True,False,True,4
2018,7,5,1,3,14,52.0,1,72,Cairo,14,Egypt,3,North Africa,1,Africa,Points of Interest & Landmarks,Couples,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,37,10,0,10,1,2,0,False,False,True,False,True,False,2
2018,7,5,3,14,101,3098.0,2,61,Jakarta,101,Indonesia,14,South East Asia,3,Asia,National Parks,Family,1,5.0,0.0,1,120,4.74,0.6,120,1,0.0,0,0,1,0,0,7,51,16,2,7,2,2,0,False,False,True,False,True,False,3
2019,3,4,2,8,48,554.0,1,63,Vancouver,48,Canada,8,Northern America,2,America,Nature & Wildlife Areas,Family,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,23,11,1,8,2,1,1,False,True,False,False,False,True,3
2019,12,5,2,8,51,453.0,1,63,Niagara Falls,48,United States,8,Northern America,2,America,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,121,11,1,8,1,3,0,False,False,False,True,True,False,2
2019,9,5,4,16,115,5558.0,1,13,Matamata,115,New Zealand,16,Oceania,4,Australia & Oceania,Beaches,Family,2,5.0,0.0,2,829,3.78,1.19,783,1,0.0,0,0,2,0,0,1,82,13,3,2,2,0,1,True,False,False,False,False,True,3
2019,5,3,5,21,163,8048.0,1,13,Bournemouth,163,United Kingdom,21,Western Europe,5,Europe,Beaches,Couples,2,3.0,0.0,2,881,4.04,1.03,762,1,0.0,0,2,0,0,0,1,120,20,4,2,1,1,1,False,True,False,False,False,True,2
2018,9,4,4,15,109,4049.0,1,13,Clarendon,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Family,1,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,1,0,0,1,6,0,3,2,2,0,1,True,False,False,False,False,True,3
2018,4,4,3,14,106,3551.0,3,91,Singapore,106,Singapore,14,South East Asia,3,Asia,Volcanos,Solo,4,3.5,0.58,1,432,4.15,0.93,161,1,0.5,0,0,0,0,4,14,101,16,2,14,4,1,1,False,True,False,False,False,True,5
2018,6,5,3,13,93,2665.0,1,63,Ahmedabad,93,India,13,South Asia,3,Asia,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,50,15,2,8,1,2,0,False,False,True,False,True,False,2
2019,8,5,5,21,163,8970.0,1,63,Teesside,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,2,0,False,False,True,False,True,False,2
2019,9,5,2,8,51,1126.0,1,13,Great Falls,51,United States,8,Northern America,2,America,Beaches,Solo,2,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,0,0,2,1,121,11,1,2,4,0,1,True,False,False,False,False,True,5
2019,10,5,5,21,163,1346.0,1,63,Lincoln,51,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,120,20,4,8,1,0,1,True,False,False,False,False,True,2
2019,9,4,3,14,106,3551.0,1,72,Singapore,106,Singapore,14,South East Asia,3,Asia,Points of Interest & Landmarks,Solo,1,4.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,0,1,10,101,16,2,10,4,0,1,True,False,False,False,False,True,5
2018,3,3,3,14,101,3098.0,1,13,Jakarta,101,Indonesia,14,South East Asia,3,Asia,Beaches,Friends,1,3.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,0,1,0,1,51,16,2,2,3,1,1,False,True,False,False,False,True,4
